0,7,51
0,94,21
0,70,17
0,40,40
0,24,68
1,71,93
1,93,92
0,13,55
1,36,94
0,28,29
1,94,55
0,43,18
0,86,20
1,96,68
1,61,80
0,22,66
0,59,29
1,47,78
0,57,26
0,7,29
0,98,20
0,44,32
1,89,86
0,8,9
0,62,37
0,45,44
0,47,25
0,40,21
0,11,4
1,84,70
0,5,7
0,36,73
1,89,79
1,83,68
0,37,55
0,34,51
1,93,77
0,44,10
0,49,52
0,50,28
0,81,36
0,39,30
0,79,32
0,11,11
1,47,80
1,78,50
0,80,28
1,73,62
0,60,58
0,91,4
0,26,22
0,23,38
1,68,74
0,97,23
1,51,92
1,78,94
1,73,96
0,83,24
0,21,95
0,39,37
0,22,93
1,42,90
1,62,91
1,72,88
1,95,32
0,13,90
0,16,95
0,20,52
0,75,39
0,15,57
0,64,22
1,73,71
1,50,83
0,31,10
0,17,90
1,84,71
0,16,34
1,61,87
1,90,45
0,17,47
0,31,5
1,98,65
0,41,37
0,90,4
1,78,97
0,13,1
0,48,6
1,86,73
1,63,85
0,35,36
1,96,89
1,52,86
1,67,96
1,75,66
0,21,2
1,64,64
0,39,17
0,22,92
1,74,76
1,55,76
0,15,49
1,95,43
1,45,98
0,54,36
1,60,92
0,6,66
0,12,50
0,34,64
0,4,94
0,81,31
0,61,56
0,9,15
1,59,90
0,83,7
1,90,100
0,81,35
0,16,52
0,18,50
0,70,19
1,78,66
1,73,100
0,71,44
1,68,99
0,35,61
1,73,92
1,89,51
0,43,32
0,3,65
0,32,61
0,31,23
0,14,97
0,31,20
0,54,9
0,60,50
0,3,77
0,28,81
0,33,39
0,85,9
1,100,62
0,92,18
1,59,85
0,50,42
1,38,99
0,2,87
1,53,72
0,4,60
0,8,92
1,93,35
0,49,43
1,77,77
1,82,76
0,6,65
1,88,36
1,83,72
0,24,69
0,75,6
1,95,94
0,4,25
0,20,18
0,56,60
1,77,77
0,16,91
0,51,37
0,15,91
0,91,4
0,24,8
0,55,28
0,60,49
1,100,44
0,42,56
0,61,26
1,59,63
0,35,38
1,96,61
1,97,58
0,48,27
0,26,19
1,48,93
1,77,64
1,95,40
1,95,41
1,73,56
0,19,94
0,36,78
1,71,100
1,55,86
0,54,33
0,93,8
0,37,79
1,62,97
0,22,94
0,71,19
1,86,48
0,78,40
1,54,86
1,78,99
0,16,19
0,6,18
0,4,54
1,62,95
0,95,10
1,73,80
1,92,39
0,100,10
1,65,89
0,28,37
0,15,35
0,53,40
0,7,46
0,27,30
1,65,98
0,37,40
0,43,35
1,91,40
0,85,19
1,91,30
0,33,77
0,81,13
0,2,41
1,84,55
0,15,23
0,27,33
0,71,14
1,74,84
0,86,10
0,17,66
1,70,97
1,33,92
0,19,69
0,27,92
0,13,69
1,56,78
0,67,11
0,27,65
0,6,50
0,93,26
0,38,1
0,80,1
0,61,5
1,97,80
1,56,71
1,49,80
1,39,97
1,58,67
0,10,97
0,77,21
0,23,39
0,22,52
1,72,74
1,77,97
0,72,41
1,82,57
1,82,93
1,97,72
0,44,11
0,53,24
0,8,9
0,45,40
1,48,90
0,35,62
0,20,4
0,18,54
1,72,72
1,74,99
1,48,99
0,20,88
0,66,38
0,26,46
0,14,85
1,100,39
1,99,81
0,17,28
0,82,16
0,26,34
0,1,81
0,60,42
1,74,61
1,74,88
0,89,13
0,12,99
0,3,14
0,74,7
0,40,36
1,74,79
0,79,13
0,21,39
0,60,50
0,4,59
0,65,26
1,64,82
0,22,19
0,75,2
1,58,84
1,98,82
0,73,33
1,96,91
0,11,43
0,84,15
0,59,59
0,14,42
1,85,88
0,54,64
0,98,22
1,66,97
0,37,26
1,90,54
0,8,76
0,61,33
0,45,38
0,40,65
1,89,32
0,7,42
0,26,66
0,78,8
0,21,86
0,81,13
0,4,6
0,21,10
1,55,93
0,16,85
0,25,57
0,48,23
1,72,74
0,33,22
1,100,26
1,99,56
1,77,72
0,41,25
0,48,50
0,43,1
0,53,15
0,38,51
1,80,88
1,97,37
0,42,73
0,22,46
0,27,91
0,44,16
1,63,100
1,39,97
0,78,1
1,43,85
0,18,36
0,63,32
0,44,69
1,37,90
1,75,96
0,44,64
0,48,50
0,39,13
0,79,39
0,1,70
1,58,65
0,10,89
0,15,77
0,49,14
0,56,62
1,34,92
0,17,14
0,41,40
1,82,88
0,19,48
0,43,38
1,47,93
1,84,92
0,13,97
0,16,18
0,36,46
0,76,17
0,83,31
0,29,6
1,98,26
0,37,24
0,31,8
0,55,25
0,71,11
0,7,60
1,82,68
0,37,49
1,64,78
1,65,96
0,57,22
0,10,15
0,31,28
0,42,32
0,15,87
1,100,68
0,75,22
0,90,4
1,72,80
0,35,52
0,50,12
0,3,34
0,16,33
1,60,93
0,25,15
1,89,63
0,83,24
0,71,19
0,85,16
0,13,34
0,12,76
0,14,2
1,56,77
0,8,8
1,55,90
0,51,64
1,98,48
0,72,40
0,42,67
1,56,86
0,42,63
0,64,26
0,1,56
0,11,6
1,62,77
0,61,12
1,91,47
0,23,66
1,81,78
1,77,90
0,10,95
0,41,7
0,65,4
0,99,2
0,30,43
0,13,69
0,13,45
1,99,41
1,91,59
1,75,96
0,37,5
0,47,49
0,10,97
0,77,26
0,14,56
0,45,39
0,28,34
0,68,20
0,18,95
1,65,75
0,55,33
0,38,76
0,4,81
1,59,96
0,38,65
0,32,29
0,32,40
0,6,100
0,28,14
1,92,86
0,19,8
1,100,41
0,1,41
0,9,58
1,73,56
0,53,56
1,100,64
0,30,80
0,93,15
0,32,78
0,71,21
0,74,14
0,72,46
0,41,67
0,4,67
0,90,29
1,64,68
1,51,88
0,22,95
0,11,100
0,45,44
1,85,89
0,90,24
1,47,97
1,95,59
0,7,12
0,3,17
0,12,90
0,51,58
0,11,31
0,47,73
0,29,59
1,71,56
0,89,4
0,14,15
0,37,19
0,22,97
0,5,61
0,37,64
1,92,82
0,54,11
1,86,48
1,75,92
1,72,98
1,66,87
0,77,34
1,100,44
0,26,73
0,18,56
0,25,33
1,85,69
0,32,50
0,6,22
1,77,74
0,82,30
0,95,2
0,39,63
0,13,85
1,70,90
1,100,63
0,63,26
0,56,38
1,66,81
0,80,8
0,39,78
1,51,88
0,54,59
0,52,35
0,13,31
0,31,80
0,78,12
0,17,20
0,5,81
0,73,27
1,98,92
1,86,94
1,60,94
1,94,36
1,86,92
0,28,54
1,95,71
1,67,78
0,34,82
0,15,99
0,12,50
0,28,44
1,83,66
0,56,23
1,86,99
0,23,75
0,74,35
1,55,71
0,11,29
0,64,54
1,57,74
1,54,76
0,39,58
1,33,97
0,16,85
0,43,75
0,40,52
1,55,78
0,41,15
0,64,21
1,66,70
0,1,35
1,99,39
1,89,92
0,17,55
0,40,76
1,50,92
1,86,59
1,81,82
1,85,71
0,63,9
0,79,10
1,49,85
0,44,36
0,42,59
0,92,21
1,33,94
0,9,85
0,21,96
0,78,14
0,44,64
0,67,8
1,96,59
1,50,98
0,50,67
0,33,14
0,26,50
0,61,56
0,3,24
0,9,18
1,78,67
1,90,82
1,39,97
1,83,96
0,62,42
0,69,22
0,45,24
0,20,77
1,87,71
0,52,32
0,30,77
1,90,49
0,87,25
0,3,95
1,39,94
1,46,86
1,59,62
1,88,63
1,87,85
0,16,75
1,79,95
0,33,11
0,13,7
0,24,21
0,11,77
0,47,2
0,20,48
0,38,19
0,46,23
0,43,29
1,99,63
0,6,7
1,33,90
0,8,63
1,93,30
1,100,74
0,24,73
1,64,67
1,57,79
0,60,58
0,33,74
0,52,6
0,21,29
0,15,11
0,26,75
0,45,22
0,4,93
0,51,5
0,45,63
1,91,90
1,78,82
0,61,56
1,86,97
0,14,60
0,3,23
0,64,52
0,2,2
1,92,91
1,86,58
0,77,31
0,38,69
0,31,70
1,44,100
0,9,99
0,68,26
0,8,46
0,89,3
0,43,30
0,60,32
0,56,24
0,4,43
1,90,74
0,30,2
0,97,13
0,35,48
0,26,37
1,98,37
1,76,60
1,90,59
0,42,29
1,90,47
1,74,94
0,84,20
0,25,9
0,35,80
1,85,90
0,22,91
0,47,10
0,2,72
0,81,12
0,8,97
0,35,9
1,77,63
0,38,10
1,28,98
0,50,7
0,34,14
0,11,31
0,2,27
0,6,21
0,57,51
1,81,98
0,52,44
0,54,9
1,90,37
0,73,19
0,22,5
0,15,37
1,46,88
1,77,61
0,34,38
0,59,59
1,70,78
1,91,77
1,74,99
0,8,43
0,63,9
0,51,23
0,46,57
1,83,69
0,5,28
0,95,23
0,5,11
0,2,88
0,18,90
0,43,30
0,4,29
0,10,8
0,81,16
0,87,32
0,62,22
1,75,84
1,38,83
1,71,56
1,53,98
0,92,22
1,86,55
0,66,5
0,39,51
0,77,30
1,93,95
0,12,59
0,67,8
0,41,75
0,76,26
0,30,80
1,62,94
0,49,2
0,31,3
0,42,78
0,48,72
0,66,39
0,48,69
0,60,21
0,19,66
0,6,36
0,36,2
1,91,74
0,18,91
0,29,18
1,89,65
0,8,53
0,9,28
1,100,36
1,85,71
0,28,8
0,92,15
0,67,41
0,30,69
1,71,89
1,65,58
0,11,11
1,88,91
0,34,79
1,99,25
1,86,45
1,48,89
0,56,39
0,44,26
1,90,76
1,82,89
0,85,30
0,57,20
1,90,78
0,38,66
0,81,4
0,74,22
0,41,67
0,12,28
0,2,75
1,46,84
0,7,15
1,95,26
0,26,41
1,63,62
0,36,24
0,22,12
0,64,26
1,70,59
0,59,32
0,52,15
0,26,17
1,52,81
0,53,47
0,40,64
0,70,23
0,18,20
0,21,97
0,80,15
0,7,74
0,76,33
0,47,37
1,94,50
1,90,82
1,91,76
0,37,68
0,98,7
0,66,49
1,80,86
0,69,50
0,70,40
0,21,68
1,53,68
0,7,11
1,77,56
0,83,30
0,59,6
1,46,75
0,87,24
0,5,9
1,68,55
0,84,25
1,77,85
0,15,43
1,78,52
0,2,74
0,16,66
1,95,93
0,22,50
0,14,10
1,78,86
0,62,52
1,97,55
0,55,7
1,78,45
0,34,66
0,24,16
1,33,95
0,84,13
1,74,92
1,68,67
1,93,57
1,68,54
1,51,77
0,58,38
1,74,83
0,15,94
1,46,78
1,88,79
0,25,18
1,90,96
0,51,68
0,60,5
0,29,47
0,33,28
1,52,81
1,68,62
0,78,20
0,15,8
1,100,66
1,91,96
1,65,95
0,28,36
0,91,26
1,64,96
1,96,35
0,33,39
0,55,50
0,72,33
1,60,86
0,29,81
1,92,87
1,48,91
0,45,42
0,35,3
0,27,20
1,61,84
1,79,74
1,50,94
0,70,12
0,61,15
0,1,31
1,71,80
0,59,26
0,51,48
0,78,31
0,45,65
0,12,47
0,40,70
0,2,15
0,12,40
1,89,86
1,67,54
0,29,65
0,12,84
0,2,12
1,99,30
0,21,43
1,52,94
0,11,32
1,59,70
0,54,66
0,12,59
0,7,69
0,71,18
0,45,13
0,20,25
0,72,25
0,13,50
1,97,29
0,4,52
0,28,54
1,68,81
0,1,42
1,89,81
1,52,86
1,79,57
0,25,43
0,52,56
1,73,57
0,25,15
0,8,4
0,44,8
0,89,28
1,65,100
0,31,69
0,52,28
1,53,81
0,11,22
0,46,22
1,66,78
0,84,26
0,49,13
0,34,7
0,70,36
0,37,9
0,24,13
0,17,94
1,71,72
0,34,57
0,21,55
0,20,59
0,9,100
0,25,16
0,20,72
0,92,16
1,100,65
0,41,16
0,3,8
0,26,15
1,65,83
0,59,30
0,72,44
0,7,56
0,64,1
0,86,1
0,65,49
0,12,47
0,15,98
0,36,48
0,36,70
0,29,32
0,14,60
0,63,38
0,46,27
0,48,37
1,66,82
0,1,76
1,67,56
0,89,28
0,1,24
0,76,13
1,66,71
1,63,99
0,34,5
1,42,87
0,11,38
1,88,97
1,56,67
0,31,70
0,43,55
0,53,38
0,20,13
0,40,13
0,44,15
0,51,6
0,51,29
0,62,1
1,27,100
1,90,55
0,23,59
1,70,68
1,52,89
0,13,14
1,73,60
1,41,94
0,42,36
0,83,31
0,69,43
0,62,24
1,63,71
0,84,14
0,30,80
0,45,61
0,2,29
1,77,58
1,59,86
0,64,43
0,16,64
1,98,87
0,16,19
0,7,31
0,9,2
1,95,47
0,89,16
0,2,42
0,58,51
0,11,27
0,54,16
0,54,2
0,35,24
0,30,28
0,84,8
0,75,17
0,11,82
0,55,49
0,48,60
0,23,50
0,76,36
0,20,70
0,29,15
0,19,21
1,93,69
1,45,99
0,23,54
0,66,47
0,64,36
0,50,62
0,94,20
1,86,54
0,34,67
0,48,36
1,94,75
0,26,40
0,31,16
0,2,93
0,65,31
0,53,13
0,22,25
0,84,10
0,50,31
0,55,11
1,44,100
0,5,6
0,81,10
1,43,97
0,5,67
1,91,53
0,46,74
1,79,89
0,21,28
0,47,29
0,29,68
1,39,90
0,2,5
1,63,62
0,2,64
0,19,25
0,34,14
0,56,30
0,21,72
0,60,25
1,25,97
0,8,6
1,48,80
0,70,26
0,15,83
0,73,33
0,10,19
0,33,53
0,88,20
1,94,97
0,52,59
0,65,14
1,65,71
0,13,39
0,47,71
0,43,60
0,4,14
0,40,80
1,76,48
0,98,22
1,95,41
0,2,35
0,37,12
0,35,19
0,64,4
1,62,80
1,72,66
0,9,26
1,56,89
0,21,65
0,53,42
1,64,79
1,76,53
0,54,16
1,87,62
1,42,81
1,65,83
0,46,45
0,8,84
0,50,10
0,67,53
1,60,65
0,71,39
1,41,82
1,77,66
1,90,81
1,68,72
1,91,84
0,39,33
0,13,84
0,80,5
0,79,1
1,74,93
0,68,27
0,79,21
0,72,36
0,28,19
0,74,36
0,75,38
0,20,57
0,61,22
0,33,67
0,40,21
1,55,89
0,59,35
1,75,76
0,53,55
0,1,15
1,35,97
0,18,41
0,36,40
1,71,89
0,27,57
0,1,85
0,37,57
1,90,92
1,85,64
1,98,56
0,52,65
1,78,89
0,15,71
1,81,83
0,39,65
0,52,68
0,76,16
1,99,36
0,79,38
1,96,40
1,88,94
1,74,86
1,88,81
0,38,8
0,42,52
0,74,12
0,48,59
1,95,73
0,48,14
1,70,94
0,35,19
0,57,1
1,51,76
1,95,81
0,40,17
1,71,88
0,44,10
0,23,82
1,95,68
1,94,95
0,79,5
1,71,82
0,27,17
1,66,79
1,93,100
1,85,47
1,53,95
0,36,29
0,5,83
1,81,52
0,3,14
1,89,50
1,98,59
0,18,98
1,66,83
0,72,21
0,52,33
1,95,33
1,47,81
1,68,61
1,60,64
0,85,13
0,43,31
1,67,67
0,14,72
0,46,12
1,54,68
0,41,6
1,100,33
0,41,50
0,43,21
0,7,8
1,38,97
0,87,4
0,19,88
1,92,34
0,59,55
1,98,84
0,19,6
1,86,73
0,98,9
1,93,55
1,36,94
0,85,25
0,44,33
1,93,60
0,35,77
0,14,13
0,35,9
0,35,78
0,45,70
1,91,57
1,93,95
0,64,56
1,97,64
0,74,32
0,61,41
0,22,65
0,69,37
0,40,70
0,71,34
0,51,15
0,20,54
0,1,100
0,40,32
1,90,78
0,30,78
0,28,70
1,47,86
0,8,55
0,37,14
0,33,40
0,85,28
0,40,60
0,80,7
0,39,56
0,37,59
0,70,30
0,3,82
0,82,18
1,94,51
1,67,99
1,47,84
1,58,72
0,13,48
0,73,10
1,53,100
0,15,90
0,40,42
0,87,13
0,54,20
0,40,1
0,47,71
1,95,64
0,74,18
1,84,96
0,15,63
0,23,68
1,87,59
0,30,61
1,99,46
0,66,19
0,14,88
1,87,70
1,91,46
0,16,61
0,10,19
0,33,44
0,20,87
1,88,79
0,93,18
1,40,90
0,9,34
0,53,13
0,18,15
0,33,11
0,64,40
0,4,99
1,98,30
0,61,42
0,45,68
0,22,50
0,29,29
0,20,97
1,99,29
1,70,75
1,61,75
1,50,92
0,39,74
1,40,97
0,52,34
0,50,64
1,98,49
0,17,61
1,98,55
0,3,92
0,88,23
0,46,8
0,45,17
1,81,83
0,16,76
1,85,99
1,89,71
0,18,5
0,3,22
0,31,40
1,86,77
0,32,7
1,88,37
0,33,85
0,40,80
0,15,56
1,100,51
0,43,75
0,56,57
1,86,68
0,30,81
1,92,95
0,44,6
0,51,31
0,14,39
0,28,19
0,75,33
0,25,11
0,55,17
1,74,57
1,76,46
0,64,39
1,66,63
0,12,60
0,16,38
0,23,58
1,61,82
0,28,72
0,68,32
1,71,53
1,34,96
0,8,77
1,76,82
0,45,21
0,15,57
0,2,16
0,13,81
1,82,89
0,68,44
0,40,12
0,44,61
1,34,96
0,28,75
0,39,23
0,3,20
1,37,96
0,17,74
1,41,94
0,18,15
0,17,71
0,14,16
0,17,24
0,12,86
0,80,1
0,12,70
0,53,55
1,88,99
1,39,89
0,73,29
0,24,9
1,44,95
0,46,20
1,96,48
1,86,80
0,44,70
0,35,27
0,59,13
0,39,48
0,24,63
0,39,68
1,58,70
0,9,23
0,21,53
0,13,44
0,1,70
1,94,35
0,28,26
1,64,94
0,49,28
1,50,86
0,37,29
1,53,81
0,22,94
0,41,79
0,12,69
0,19,97
0,63,23
1,46,89
0,9,93
1,69,68
0,6,28
0,50,5
1,85,67
0,29,66
0,46,64
1,44,99
0,4,78
0,14,15
0,32,78
0,6,90
0,19,50
0,1,95
1,67,57
1,59,86
0,63,14
0,39,64
0,23,25
1,81,65
1,48,100
1,91,83
1,98,27
0,27,28
0,98,22
0,65,52
0,21,28
0,60,23
0,37,14
0,8,42
0,75,5
1,98,65
0,19,39
1,92,59
1,36,95
1,89,44
1,94,88
1,73,88
0,93,10
0,37,79
0,10,10
0,38,16
0,69,49
0,27,1
0,62,50
0,20,6
1,62,98
1,42,81
0,30,39
0,3,45
0,8,21
1,66,57
1,84,99
0,78,10
1,31,100
1,84,61
0,19,82
0,55,54
0,28,11
0,40,44
1,95,96
0,14,38
0,43,3
0,50,27
0,8,13
0,42,64
0,70,46
1,49,76
1,68,53
1,59,81
0,38,51
0,44,12
1,86,61
0,19,80
1,88,53
0,33,59
0,32,67
0,1,99
0,23,67
1,61,81
0,52,46
1,57,92
0,20,25
0,57,56
0,94,18
1,80,79
1,90,33
0,43,68
1,86,67
1,35,92
0,25,16
0,17,36
0,27,5
0,97,12
1,56,88
0,1,59
1,86,89
0,85,5
0,13,31
1,93,85
1,77,52
0,21,76
0,43,55
0,7,45
0,19,94
0,28,31
1,21,100
1,98,43
0,2,21
1,48,74
1,90,67
0,45,35
1,86,91
0,15,17
0,31,36
0,50,12
0,5,4
0,37,14
1,69,55
0,88,24
0,12,96
0,22,72
0,35,33
0,30,7
1,92,47
0,7,53
0,27,25
0,2,90
0,14,6
1,83,92
0,53,37
0,13,62
1,65,70
0,17,70
0,5,94
1,84,96
0,9,78
0,34,11
0,24,22
1,91,86
1,30,97
0,54,48
0,5,53
0,84,1
0,37,43
1,56,98
0,82,28
0,71,42
1,71,59
0,16,55
0,11,73
1,34,96
0,62,34
0,70,46
0,2,22
1,76,86
0,63,43
1,68,99
1,82,43
0,37,17
0,89,27
0,68,31
0,54,14
1,48,94
1,50,97
1,32,92
0,18,24
0,31,73
0,12,98
0,88,10
0,2,3
0,81,6
0,48,35
1,89,45
1,86,55
1,63,80
1,62,90
0,78,37
0,48,8
0,29,13
1,77,76
0,67,49
0,87,12
0,29,85
1,99,30
0,4,66
0,19,36
0,33,71
0,36,81
0,29,53
1,39,91
1,97,42
0,85,21
0,20,84
1,23,99
0,49,21
0,14,84
0,20,95
1,100,91
1,88,64
0,8,77
1,46,95
0,37,29
0,62,42
0,19,51
1,58,95
0,2,27
0,73,22
1,79,62
1,97,69
0,8,5
0,38,27
1,45,99
0,34,5
0,83,30
0,9,26
0,56,15
0,57,2
1,74,63
0,51,45
0,79,10
0,57,61
1,99,57
0,59,4
0,20,53
0,27,70
0,8,16
0,97,10
0,30,30
1,74,95
0,13,93
1,85,69
1,54,96
0,93,23
0,21,90
0,33,42
0,67,51
1,97,28
0,27,43
1,71,53
0,44,41
0,50,52
1,49,98
0,55,43
1,71,80
1,99,49
0,6,99
1,55,84
1,38,97
1,69,82
0,3,55
0,63,15
0,40,46
1,96,63
1,61,75
0,14,71
0,23,91
0,7,47
0,5,79
0,14,31
0,43,40
0,24,46
1,24,98
1,62,100
0,52,64
1,93,36
0,57,31
1,68,72
0,48,54
0,7,11
0,31,18
0,17,73
0,3,47
1,72,62
0,67,26
1,83,75
0,7,13
0,12,20
1,70,74
1,70,58
0,47,31
0,70,36
0,73,36
0,31,23
0,80,7
0,14,51
0,16,13
0,45,73
0,41,5
1,91,85
0,24,88
1,70,80
0,21,47
0,57,10
0,73,1
0,41,19
0,11,83
0,62,12
1,93,88
1,39,87
0,6,50
0,15,96
1,60,65
0,2,69
1,95,50
0,61,57
0,24,26
0,57,63
0,51,58
1,96,83
0,6,24
0,45,8
0,12,87
1,67,69
0,79,7
0,50,54
0,13,5
0,25,80
1,91,93
1,94,68
0,56,51
0,28,66
0,73,2
1,58,87
1,83,45
1,82,90
1,99,93
1,99,22
1,94,88
0,51,3
0,64,20
0,78,21
0,64,41
1,59,85
0,50,56
1,68,83
0,59,61
0,36,42
0,16,79
0,83,37
1,68,89
1,47,98
1,43,88
0,31,50
0,18,1
1,64,92
0,35,63
0,28,84
1,64,67
0,45,44
0,15,31
1,50,100
0,54,59
0,20,58
0,16,8
0,20,83
1,30,96
1,91,60
0,23,36
0,23,64
0,16,68
0,35,45
0,3,22
0,4,36
0,42,26
0,61,16
0,38,70
0,33,9
0,97,23
0,74,6
1,91,71
0,26,55
0,46,71
0,24,56
1,79,60
1,82,97
0,56,29
1,98,56
0,41,21
0,28,23
0,31,23
1,61,67
1,61,83
0,72,33
0,39,14
0,60,9
1,25,97
0,86,18
0,41,38
0,52,21
1,64,73
0,34,5
1,82,45
0,32,45
1,95,34
0,24,8
1,70,85
0,47,62
0,33,32
0,55,10
1,80,75
0,10,92
0,39,15
0,63,2
0,78,15
0,6,87
0,92,9
0,71,46
1,62,73
0,20,32
1,36,85
0,14,30
0,14,86
0,2,46
1,52,95
0,77,22
0,41,35
0,51,9
1,76,82
0,27,50
0,57,37
0,2,35
0,38,5
1,91,66
0,18,38
0,9,73
0,3,99
0,39,23
0,2,56
0,53,46
0,65,23
0,52,25
0,66,35
0,27,49
0,49,41
0,30,69
1,81,94
0,35,32
1,73,72
0,49,21
0,79,7
0,15,22
0,8,26
0,44,24
0,77,13
0,7,17
1,60,70
0,44,76
0,13,30
0,26,5
0,83,20
1,91,99
0,43,16
0,26,3
0,38,30
0,3,14
0,57,4
0,72,35
0,77,33
1,44,93
1,65,60
1,91,84
0,32,41
0,86,2
0,56,52
1,79,99
0,32,58
0,15,78
1,58,89
0,29,40
0,63,51
0,58,61
0,74,4
0,80,6
0,15,72
0,27,75
0,34,81
1,77,86
0,69,33
1,89,93
0,76,40
0,34,13
0,15,98
0,45,15
1,35,94
1,92,100
1,80,84
1,31,94
0,9,24
0,41,17
0,39,79
1,88,35
0,15,69
1,56,86
1,96,80
0,49,55
0,4,18
0,23,19
0,72,35
0,66,40
1,83,51
0,22,9
0,67,11
0,19,27
1,65,85
0,52,19
0,100,13
0,44,52
0,74,2
0,18,23
0,21,59
0,61,52
0,56,42
1,92,61
0,84,35
1,62,96
0,30,82
0,44,16
0,39,6
0,61,5
0,6,53
0,10,45
0,56,15
0,4,95
0,45,39
1,82,56
1,55,100
0,14,56
0,18,87
0,24,78
0,32,36
1,97,34
1,88,77
1,66,87
1,55,92
1,37,91
0,13,23
0,17,9
0,69,34
0,47,56
0,21,72
0,12,93
0,60,39
0,18,57
0,68,11
0,39,34
1,64,58
1,60,68
0,96,20
0,51,58
0,9,94
1,45,98
0,35,10
0,75,39
1,50,95
0,79,33
0,94,4
0,48,15
0,68,17
0,32,45
0,82,28
0,52,65
0,4,45
1,93,93
0,62,19
1,96,57
0,83,27
0,91,5
0,2,3
1,65,69
1,76,56
0,38,7
1,85,69
1,40,85
1,82,85
0,9,48
1,62,76
1,71,95
1,82,88
1,74,99
0,25,44
0,16,21
1,74,50
1,83,47
1,78,48
0,51,66
1,92,84
0,36,9
0,53,57
1,67,66
1,87,63
1,87,87
0,88,24
1,71,94
0,25,40
1,57,64
0,97,4
1,92,88
0,2,79
0,23,80
1,38,88
0,32,5
0,90,15
1,58,82
1,86,87
0,57,42
0,53,50
0,6,99
0,8,4
1,87,42
1,62,98
0,20,48
1,95,50
0,62,13
0,57,53
0,61,56
1,51,89
0,11,33
0,45,22
1,98,76
0,76,43
1,93,35
0,78,14
0,15,32
0,17,56
1,94,61
0,71,32
0,6,85
1,70,73
0,21,78
1,34,93
1,50,97
0,39,12
0,36,10
1,98,63
0,26,74
0,47,2
0,9,72
0,7,75
0,32,47
0,33,20
1,74,71
0,100,19
1,95,67
0,18,49
0,20,44
0,21,67
0,28,57
0,4,88
0,2,54
0,27,71
1,62,71
1,99,60
0,14,13
1,64,64
0,90,25
0,34,49
1,31,96
0,68,42
0,21,70
0,10,70
0,35,32
0,77,19
1,45,94
0,15,2
1,54,88
0,32,32
0,28,87
0,10,79
1,53,92
1,53,88
0,13,76
0,11,81
1,76,69
0,6,55
0,22,11
0,6,54
1,42,88
0,88,25
0,44,25
1,76,87
1,83,99
0,73,34
1,95,42
0,49,37
0,26,16
0,30,37
0,51,26
1,65,73
0,10,93
0,5,5
0,99,6
0,19,5
0,56,2
0,9,4
0,26,18
1,85,97
1,45,77
1,66,92
0,39,52
0,49,6
0,28,73
0,1,79
1,89,81
0,30,24
0,34,46
1,86,59
0,56,2
1,56,80
0,69,4
1,98,84
0,7,51
0,16,52
1,93,48
0,68,33
0,52,1
0,8,38
0,39,36
0,36,3
0,43,45
0,7,37
1,82,68
0,8,29
0,45,34
0,75,27
0,69,39
0,6,2
1,66,66
1,74,72
0,26,45
1,80,99
0,15,76
0,4,42
0,38,57
0,71,35
0,19,56
0,83,4
1,100,37
0,28,60
0,45,22
0,2,14
0,21,10
0,49,56
0,52,58
0,2,91
0,38,78
0,1,75
0,65,1
1,49,86
1,75,85
0,19,44
1,98,59
0,7,54
0,51,3
1,54,68
0,5,70
1,54,77
1,81,80
0,70,31
0,10,72
0,70,45
0,77,34
0,28,25
1,42,90
0,43,58
0,36,47
0,40,52
1,91,86
0,26,11
1,53,77
0,62,40
0,37,40
0,53,54
0,16,88
0,55,45
1,59,64
0,61,33
0,5,1
1,71,86
0,23,6
0,65,1
0,71,29
0,39,10
0,18,65
1,99,57
0,48,68
1,36,89
1,97,89
0,19,88
1,47,95
0,7,89
0,57,43
0,6,97
0,29,70
0,35,34
0,56,16
0,47,16
0,27,53
1,51,86
0,81,22
1,96,38
0,5,58
0,52,5
1,86,39
1,99,67
0,33,50
0,35,33
0,18,29
0,32,74
0,48,66
0,75,15
1,99,73
1,47,80
1,53,91
0,19,80
0,15,11
1,80,69
0,26,27
0,24,68
0,26,13
1,59,96
0,14,23
0,58,42
0,10,59
0,21,39
0,39,29
0,27,75
0,3,79
0,10,70
0,77,16
0,76,25
0,58,56
1,77,69
1,65,91
0,14,15
0,5,23
0,47,41
0,36,72
1,70,100
1,53,78
0,28,28
1,94,87
0,65,16
0,80,25
0,63,6
1,93,69
0,63,4
0,56,50
0,12,85
0,58,46
1,70,74
1,71,73
1,100,28
1,99,53
0,28,35
1,66,100
0,23,5
1,80,72
1,68,75
1,84,52
0,95,20
0,62,31
1,93,70
0,34,34
1,51,92
1,36,90
1,61,70
1,73,67
1,45,89
1,92,86
1,54,91
0,95,18
0,11,34
0,51,26
1,56,92
0,73,5
1,99,52
1,68,64
1,49,78
0,12,38
1,89,90
0,69,37
0,41,21
0,81,20
1,89,44
1,86,43
0,31,66
0,6,65
1,71,74
0,8,94
0,46,36
1,96,37
1,83,40
0,2,85
1,78,73
0,57,60
0,79,28
0,58,56
0,28,88
1,94,36
0,36,21
0,80,33
0,71,10
1,66,96
0,53,1
0,30,54
1,65,63
0,54,44
1,76,79
0,51,66
0,93,22
1,59,89
1,94,100
0,73,9
0,40,47
1,93,70
0,24,3
0,78,26
0,32,76
0,22,12
0,11,61
1,47,96
0,4,96
1,51,71
